,bandwidth,cc,destination,exp_id,file_size,num_files,p,pp,rtt,source,tcp_bs,throughput,transfer_id,type
0,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,-1.0,0,I
1,1,15,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,607.337583164233,0,I
2,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,315.59487432614355,0,C
3,1,15,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,572.9692184559242,0,C
4,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,330.4974141378233,1,I
5,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,597.9941795438525,1,I
6,1,20,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,244.28345659311734,1,C
7,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,576.0184000292037,1,C
8,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,321.7721082414837,2,I
9,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,600.9009719898279,2,I
10,1,25,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,269.23189682969394,2,C
11,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,5,32,0.2,evenstar.cse.buffalo.edu,25600,590.6251890690002,2,C
12,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,304.40249728362403,3,I
13,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,593.5877206447586,3,I
14,1,5,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,10,32,0.2,evenstar.cse.buffalo.edu,25600,376.92629219719447,3,C
15,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,585.3637075029875,3,C
16,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,495.62764420904836,4,I
17,1,15,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,618.4036261509796,4,I
18,1,15,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,10,32,0.2,evenstar.cse.buffalo.edu,25600,238.12274318320462,4,C
19,1,15,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,592.0964503125464,4,C
20,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,595.7192277319414,5,I
21,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,596.4888223023443,5,I
22,1,20,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,10,32,0.2,evenstar.cse.buffalo.edu,25600,517.2094019155328,5,C
23,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,593.159289061422,5,C
24,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,402.4728382903901,6,I
25,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,585.2485620994019,6,I
26,1,25,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,10,32,0.2,evenstar.cse.buffalo.edu,25600,340.3480367022397,6,C
27,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,10,32,0.2,evenstar.cse.buffalo.edu,25600,564.185982741085,6,C
28,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,279.0824488856595,7,I
29,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,590.1380431583196,7,I
30,1,5,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,15,32,0.2,evenstar.cse.buffalo.edu,25600,470.8525824804854,7,C
31,1,5,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,579.2200668147121,7,C
32,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,283.63317890047387,8,I
33,1,10,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,593.9817400556406,8,I
34,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,15,32,0.2,evenstar.cse.buffalo.edu,25600,218.44545319543718,8,C
35,1,10,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,578.3294455586215,8,C
36,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,253.5524394971617,9,I
37,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,563.7913763796613,9,I
38,1,20,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,15,32,0.2,evenstar.cse.buffalo.edu,25600,375.7792620214781,9,C
39,1,20,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,583.1412032700644,9,C
40,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,502.23330854675584,10,I
41,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,586.6065650379153,10,I
42,1,25,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,15,32,0.2,evenstar.cse.buffalo.edu,25600,541.1742480501842,10,C
43,1,25,didclab-ws10.cse.buffalo.edu,exp_test,5662314496,1,15,32,0.2,evenstar.cse.buffalo.edu,25600,573.1133281785393,10,C
44,1,10,didclab-ws10.cse.buffalo.edu,exp_test,89133056,4,5,32,0.2,evenstar.cse.buffalo.edu,25600,512.3017263474769,11,I
